holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,1,1,10.66,56,26.0027,2011,1,20,0,78.42857142857143
0,1,1,10.66,56,0.0,2011,1,20,1,17.142857142857142
0,1,1,10.66,56,0.0,2011,1,20,2,17.714285714285715
0,1,1,10.66,56,11.0014,2011,1,20,3,12.142857142857142
0,1,1,10.66,56,11.0014,2011,1,20,4,27.714285714285715
0,1,1,9.84,60,15.0013,2011,1,20,5,33.42857142857143
0,1,1,9.02,60,15.0013,2011,1,20,6,51.142857142857146
0,1,1,9.02,55,15.0013,2011,1,20,7,67.0
0,1,1,9.02,55,19.0012,2011,1,20,8,78.57142857142857
0,1,2,9.84,52,15.0013,2011,1,20,9,107.42857142857143
0,1,1,10.66,48,19.9995,2011,1,20,10,123.85714285714286
0,1,2,11.48,45,11.0014,2011,1,20,11,176.71428571428572
0,1,2,12.3,42,0.0,2011,1,20,12,160.28571428571428
0,1,2,11.48,45,7.0015,2011,1,20,13,152.85714285714286
0,1,2,12.3,45,8.9981,2011,1,20,14,173.0
0,1,2,13.12,45,12.998,2011,1,20,15,197.28571428571428
0,1,2,12.3,49,8.9981,2011,1,20,16,126.57142857142857
0,1,2,12.3,49,7.0015,2011,1,20,17,129.85714285714286
0,1,2,10.66,56,12.998,2011,1,20,18,94.28571428571429
0,1,1,10.66,56,22.0028,2011,1,20,19,117.14285714285714
0,1,2,10.66,60,19.0012,2011,1,20,20,121.42857142857143
0,1,2,9.84,60,16.9979,2011,1,20,21,115.42857142857143
0,1,2,9.84,65,19.0012,2011,1,20,22,96.71428571428571
0,1,2,9.84,65,22.0028,2011,1,20,23,98.0
0,1,2,9.84,70,16.9979,2011,1,21,0,12.857142857142858
0,1,2,9.84,70,16.9979,2011,1,21,1,10.142857142857142
0,1,3,9.84,75,11.0014,2011,1,21,2,35.285714285714285
0,1,3,9.02,80,19.9995,2011,1,21,3,55.142857142857146
0,1,2,9.02,87,6.0032,2011,1,21,4,40.857142857142854
0,1,1,9.84,60,27.9993,2011,1,21,5,232.0
0,1,1,9.02,55,16.9979,2011,1,21,6,58.285714285714285
0,1,1,8.2,51,19.0012,2011,1,21,7,81.42857142857143
0,1,1,8.2,47,22.0028,2011,1,21,8,61.57142857142857
0,1,1,8.2,51,23.9994,2011,1,21,9,162.71428571428572
0,1,1,8.2,47,31.0009,2011,1,21,10,190.85714285714286
0,1,1,9.02,41,31.0009,2011,1,21,11,149.71428571428572
0,1,1,9.02,27,39.0007,2011,1,21,12,92.42857142857143
0,1,1,8.2,21,39.0007,2011,1,21,13,73.0
0,1,1,8.2,25,35.0008,2011,1,21,14,97.85714285714286
0,1,1,6.56,26,30.0026,2011,1,21,15,140.28571428571428
0,1,1,6.56,26,23.9994,2011,1,21,16,158.71428571428572
0,1,1,5.74,28,23.9994,2011,1,21,17,163.28571428571428
0,1,1,4.92,30,16.9979,2011,1,21,18,192.0
0,1,1,4.92,30,22.0028,2011,1,21,19,177.57142857142858
0,1,1,4.1,33,27.9993,2011,1,21,20,150.28571428571428
0,1,1,3.28,38,19.0012,2011,1,21,21,120.28571428571429
0,1,1,2.46,41,26.0027,2011,1,21,22,75.14285714285714
0,1,1,2.46,38,22.0028,2011,1,21,23,134.28571428571428
0,0,1,1.64,45,16.9979,2011,1,22,0,20.714285714285715
0,0,2,1.64,41,26.0027,2011,1,22,1,21.0
0,0,2,1.64,41,16.9979,2011,1,22,2,15.428571428571429
0,0,2,1.64,41,19.0012,2011,1,22,3,22.0
0,0,2,0.82,48,19.9995,2011,1,22,4,31.428571428571427
0,0,2,0.82,44,15.0013,2011,1,22,6,10.0
0,0,1,0.82,44,19.0012,2011,1,22,7,33.42857142857143
0,0,1,0.82,44,22.0028,2011,1,22,8,46.285714285714285
0,0,1,1.64,41,16.9979,2011,1,22,9,38.0
0,0,2,1.64,41,11.0014,2011,1,22,10,68.0
0,0,2,2.46,38,8.9981,2011,1,22,11,72.85714285714286
0,0,2,2.46,38,7.0015,2011,1,22,12,85.71428571428571
0,0,1,3.28,35,0.0,2011,1,22,13,92.14285714285714
0,0,1,4.1,33,7.0015,2011,1,22,14,105.0
0,0,1,4.92,28,0.0,2011,1,22,15,133.57142857142858
0,0,1,4.92,28,12.998,2011,1,22,16,138.42857142857142
0,0,1,4.92,28,0.0,2011,1,22,17,128.28571428571428
0,0,1,3.28,35,12.998,2011,1,22,18,103.28571428571429
0,0,1,3.28,35,8.9981,2011,1,22,19,82.57142857142857
0,0,1,2.46,45,11.0014,2011,1,22,20,59.42857142857143
0,0,1,2.46,41,6.0032,2011,1,22,21,61.0
0,0,1,2.46,49,0.0,2011,1,22,22,33.142857142857146
0,0,1,1.64,57,7.0015,2011,1,22,23,50.714285714285715
0,0,1,1.64,57,7.0015,2011,1,23,0,67.28571428571429
0,0,1,1.64,57,7.0015,2011,1,23,1,67.28571428571429
0,0,1,0.82,62,8.9981,2011,1,23,2,20.857142857142858
0,0,1,0.82,62,8.9981,2011,1,23,3,31.714285714285715
0,0,2,1.64,57,7.0015,2011,1,23,5,91.85714285714286
0,0,2,1.64,57,7.0015,2011,1,23,6,91.85714285714286
0,0,1,3.28,58,11.0014,2011,1,23,7,112.0
0,0,1,2.46,62,11.0014,2011,1,23,8,116.14285714285714
0,0,1,4.1,54,23.9994,2011,1,23,9,110.85714285714286
0,0,1,5.74,46,26.0027,2011,1,23,10,103.85714285714286
0,0,1,5.74,43,15.0013,2011,1,23,11,101.71428571428571
0,0,1,6.56,37,31.0009,2011,1,23,12,126.28571428571429
0,0,1,5.74,33,26.0027,2011,1,23,13,168.0
0,0,1,6.56,28,23.9994,2011,1,23,14,178.0
0,0,1,6.56,28,23.9994,2011,1,23,15,178.0
0,0,1,6.56,26,22.0028,2011,1,23,16,154.57142857142858
0,0,1,5.74,26,26.0027,2011,1,23,17,144.85714285714286
0,0,1,4.92,30,16.9979,2011,1,23,18,182.0
0,0,1,4.92,30,19.0012,2011,1,23,19,192.0
0,0,1,4.1,36,16.9979,2011,1,23,20,116.28571428571429
